# pressure (mb)	dew temperature (oC) wind speed (kts) wind direction (deg)
  1006		26.4        0       0
  924		20.3        1       15
  900		19.8        5       25
  850		14.5        5       30
  800		12.9        7       60
  755		8.3         10      90
  710		-5          12      105
  700		-5.1        15      120
  600		-11.2       25      180
  500		-8.3        35      240
  470		-12.1       40      270
  459		-12.5       43      285
  400		-32.9       45      300
  300		-46         50      330
  250		-53         55      359
